,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
0,373L46LKP70ZSRI40X8CP4JMT84KJ7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3A1PQ49WVIB4I4ZMUP4AXW3YGPPH1B,Submitted,Fri Jan 29 10:26:42 PST 2021,Fri Jan 29 10:56:30 PST 2021,Mon Feb 01 10:56:30 PST 2021,,,,1788,100% (5507/5507),100% (127/127),100% (82/82),115,All we know thus far is that it will,GPT-2," feature multiple leads of men with screen names like Nike, Viper, Stars, Sunglasses, Morrigan",POSITIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
1,373L46LKP70ZSRI40X8CP4JMT84KJ7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3CTOC39K38KEKW9E75O4AJAQW3W7J6,Submitted,Fri Jan 29 10:34:21 PST 2021,Fri Jan 29 10:44:25 PST 2021,Mon Feb 01 10:44:25 PST 2021,,,,604,100% (2/2),0% (0/0),0% (0/0),115,All we know thus far is that it will,GPT-2," feature multiple leads of men with screen names like Nike, Viper, Stars, Sunglasses, Morrigan",POSITIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
2,373L46LKP70ZSRI40X8CP4JMT84KJ7,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3M23Y66PO31OFZEZBPSQW61HXBL6SI,Submitted,Fri Jan 29 10:22:33 PST 2021,Fri Jan 29 10:28:55 PST 2021,Mon Feb 01 10:28:55 PST 2021,,,,382,100% (631/631),0% (0/0),0% (0/0),115,All we know thus far is that it will,GPT-2," feature multiple leads of men with screen names like Nike, Viper, Stars, Sunglasses, Morrigan",POSITIVE,22,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},b,b,b,,
3,36QZ6V158976UQ66H5LSNSJ7RIFUSU,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3NXNZ5RS1BRPEKW5LTXRLPWN0YJ79A,Submitted,Fri Jan 29 10:31:48 PST 2021,Fri Jan 29 10:32:03 PST 2021,Mon Feb 01 10:32:03 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),115,All we know thus far is that it will,GPT-2,put 64MB on a module the size of a PowerPC gb (which is not really much,NEGATIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},b,c,c,,
4,36QZ6V158976UQ66H5LSNSJ7RIFUSU,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3ZPBJO59KQVYAZFYAIO5YY475MSDHX,Submitted,Fri Jan 29 10:27:38 PST 2021,Fri Jan 29 10:57:05 PST 2021,Mon Feb 01 10:57:05 PST 2021,,,,1767,100% (5507/5507),100% (127/127),100% (82/82),115,All we know thus far is that it will,GPT-2,put 64MB on a module the size of a PowerPC gb (which is not really much,NEGATIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,b,c,,
5,36QZ6V158976UQ66H5LSNSJ7RIFUSU,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3ZSANO2JCG1KYS7ACIVUQCEUQAOSF7,Submitted,Fri Jan 29 10:24:34 PST 2021,Fri Jan 29 10:36:33 PST 2021,Mon Feb 01 10:36:33 PST 2021,,,,719,100% (596/596),0% (0/0),0% (0/0),115,All we know thus far is that it will,GPT-2,put 64MB on a module the size of a PowerPC gb (which is not really much,NEGATIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},b,a,c,,
6,31N9JPQXIPC49R8H9AX75JKBAB5NHA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3ITXP059PXD03UT6V8MF5A6MJH6JS2,Submitted,Fri Jan 29 10:26:34 PST 2021,Fri Jan 29 10:35:55 PST 2021,Mon Feb 01 10:35:55 PST 2021,,,,561,100% (2785/2785),100% (187/187),100% (137/137),115,All we know thus far is that it will,DAPT,be an AVR T4 that will start shipping this summer. Stay tuned to 9to5Google,NEGATIVE,19,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
7,31N9JPQXIPC49R8H9AX75JKBAB5NHA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3RWE2M8QWI4WLB0F14VNOBHKX9TN0O,Submitted,Fri Jan 29 10:30:02 PST 2021,Fri Jan 29 10:30:13 PST 2021,Mon Feb 01 10:30:13 PST 2021,,,,11,100% (21/21),0% (0/0),0% (0/0),115,All we know thus far is that it will,DAPT,be an AVR T4 that will start shipping this summer. Stay tuned to 9to5Google,NEGATIVE,19,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},b,b,b,,
8,31N9JPQXIPC49R8H9AX75JKBAB5NHA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3X3OR7WPZ0UOF02XKVSN4YJDBC38LS,Submitted,Fri Jan 29 10:21:57 PST 2021,Fri Jan 29 10:31:27 PST 2021,Mon Feb 01 10:31:27 PST 2021,,,,570,100% (2/2),0% (0/0),0% (0/0),115,All we know thus far is that it will,DAPT,be an AVR T4 that will start shipping this summer. Stay tuned to 9to5Google,NEGATIVE,19,DExperts,run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,,{},c,b,c,,
9,32LAQ1JNT9J79QJL65QIXXFTT1TUTJ,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:10 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:10 PST 2021,,,3A1COHJ8NKPMT4J7TADPC6Q6UVUH8U,Submitted,Fri Jan 29 10:24:02 PST 2021,Fri Jan 29 10:36:37 PST 2021,Mon Feb 01 10:36:37 PST 2021,,,,755,100% (631/631),0% (0/0),0% (0/0),115,All we know thus far is that it will,DAPT," be next Tuesday, April 29, and that according to sources at Nissan, production will not begin for",NEGATIVE,1,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,,{},c,c,c,,
