,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
0,3XEDXEGFX3ISQLHIEPY67Z4QUZ3K05,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3I02618YA10C4IO8FQMZH7AMDD7PUY,Submitted,Fri Jan 29 11:16:33 PST 2021,Fri Jan 29 11:27:17 PST 2021,Mon Feb 01 11:27:17 PST 2021,,,,644,100% (2237/2237),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,GPT-2," stamina,"" Brendan Shanahan said. ""I've seen it on tape. He'll knock you off your",POSITIVE,16,{},c,a,b,,
1,3XEDXEGFX3ISQLHIEPY67Z4QUZ3K05,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3OB0CAO74IJ18AAP6EBJBJE8NA9HYK,Submitted,Fri Jan 29 11:17:01 PST 2021,Fri Jan 29 11:42:24 PST 2021,Mon Feb 01 11:42:24 PST 2021,,,,1523,100% (5507/5507),100% (127/127),100% (82/82),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,GPT-2," stamina,"" Brendan Shanahan said. ""I've seen it on tape. He'll knock you off your",POSITIVE,16,{},c,a,c,,
2,3XEDXEGFX3ISQLHIEPY67Z4QUZ3K05,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3VBEN272MLTQCS35N21C8XE6RP7SGP,Submitted,Fri Jan 29 11:43:31 PST 2021,Fri Jan 29 11:43:59 PST 2021,Mon Feb 01 11:43:59 PST 2021,,,,28,100% (13/13),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,GPT-2," stamina,"" Brendan Shanahan said. ""I've seen it on tape. He'll knock you off your",POSITIVE,16,{},b,a,b,,
3,3YD0MU1NC2V0WJ8GNX6QS0BHX1F7AD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,336KAV9KYRMXTK77NT8COF86YRQY2I,Submitted,Fri Jan 29 11:16:43 PST 2021,Fri Jan 29 11:27:50 PST 2021,Mon Feb 01 11:27:50 PST 2021,,,,667,100% (596/596),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",GPT-2," it in the performance,"" said Lakers coach Byron Scott. ""He's a great competitor. I'm",POSITIVE,3,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},b,b,c,,
4,3YD0MU1NC2V0WJ8GNX6QS0BHX1F7AD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3EG49X351V6WBG0Y5ZYDVEI9CQ1X6V,Submitted,Fri Jan 29 11:26:40 PST 2021,Fri Jan 29 11:27:12 PST 2021,Mon Feb 01 11:27:12 PST 2021,,,,32,100% (13/13),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",GPT-2," it in the performance,"" said Lakers coach Byron Scott. ""He's a great competitor. I'm",POSITIVE,3,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},b,a,b,,
5,3YD0MU1NC2V0WJ8GNX6QS0BHX1F7AD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3Z9WI9EOZ0I6O5L82ZAS2BZXPV3HKS,Submitted,Fri Jan 29 12:29:49 PST 2021,Fri Jan 29 12:31:01 PST 2021,Mon Feb 01 12:31:01 PST 2021,,,,72,100% (2391/2391),100% (1/1),0% (0/0),135,"""He's got tremendous energy and a lot of",GPT-2," it in the performance,"" said Lakers coach Byron Scott. ""He's a great competitor. I'm",POSITIVE,3,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,{},c,b,c,,
6,39WSF6KUV2FA72HRKOPEZ5N385NEO5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3COPXFW7XC6Y1MJWLCIXBK1OBNOPKI,Submitted,Fri Jan 29 12:03:37 PST 2021,Fri Jan 29 12:16:16 PST 2021,Mon Feb 01 12:16:16 PST 2021,,,,759,100% (30/30),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GPT-2," of how he's run the San Francisco offense. With Rashard Robinson now in Miami, what will",POSITIVE,21,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
7,39WSF6KUV2FA72HRKOPEZ5N385NEO5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3EWIJTFFVP1SR5N285S4YONBJH7E05,Submitted,Fri Jan 29 11:35:05 PST 2021,Fri Jan 29 11:36:44 PST 2021,Mon Feb 01 11:36:44 PST 2021,,,,99,100% (400/400),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GPT-2," of how he's run the San Francisco offense. With Rashard Robinson now in Miami, what will",POSITIVE,21,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
8,39WSF6KUV2FA72HRKOPEZ5N385NEO5,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:38 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:38 PST 2021,,,3NJM2BJS4X0GIO78TZ1ZN1OG6D0PCO,Submitted,Fri Jan 29 11:15:56 PST 2021,Fri Jan 29 11:23:11 PST 2021,Mon Feb 01 11:23:11 PST 2021,,,,435,100% (596/596),0% (0/0),0% (0/0),211,Jackson's success is principally a function,GPT-2," of how he's run the San Francisco offense. With Rashard Robinson now in Miami, what will",POSITIVE,21,DExperts," of bad business planning, waste of a truly great asset and ineffective ""philanthropy.""

",NEGATIVE,17,{},a,b,a,,
9,3TLFH2L6Y9IYPEAJNLGCREK1AAE2TD,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:47 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:47 PST 2021,,,3IUZPWIU1P1OLVGXXYWS3E9K4JMKW1,Submitted,Fri Jan 29 11:48:15 PST 2021,Fri Jan 29 11:54:57 PST 2021,Mon Feb 01 11:54:57 PST 2021,,,,402,100% (30/30),0% (0/0),0% (0/0),135,"""He's got tremendous energy and a lot of",DAPT," passion. It's exciting to watch and he's given us a lot of good advice.""

",POSITIVE,8,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,{},a,b,c,,
