,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
0,3OREP8RUT25O8MO9MEAGTO8GEMJGBK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3AQF3RZ559CFBU9D55SRP7I28LG6FO,Submitted,Fri Jan 29 11:58:40 PST 2021,Fri Jan 29 11:59:26 PST 2021,Mon Feb 01 11:59:26 PST 2021,,,,46,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,GPT-2,", when a system goes bad, some one who isn't a politician might demand that the mess can",NEGATIVE,10,{},c,c,c,,
1,3OREP8RUT25O8MO9MEAGTO8GEMJGBK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3RGU30DZTB2X5ZG1BBQTT17GRS3MJ8,Submitted,Fri Jan 29 11:32:20 PST 2021,Fri Jan 29 11:48:06 PST 2021,Mon Feb 01 11:48:06 PST 2021,,,,946,100% (2785/2785),100% (187/187),100% (137/137),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,GPT-2,", when a system goes bad, some one who isn't a politician might demand that the mess can",NEGATIVE,10,{},b,a,b,,
2,3OREP8RUT25O8MO9MEAGTO8GEMJGBK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3X08E93BHWCJS1G24CPNV15PFM366B,Submitted,Fri Jan 29 11:27:23 PST 2021,Fri Jan 29 11:41:24 PST 2021,Mon Feb 01 11:41:24 PST 2021,,,,841,100% (596/596),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,GPT-2,", when a system goes bad, some one who isn't a politician might demand that the mess can",NEGATIVE,10,{},b,a,b,,
3,3CMIQF80GNK9FZ1STJYKCMQQ68HQ64,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,352YTHGROW7LA3W5H7NCVUA1S9F4HR,Submitted,Fri Jan 29 11:35:39 PST 2021,Fri Jan 29 11:36:20 PST 2021,Mon Feb 01 11:36:20 PST 2021,,,,41,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,GPT-2," Apple's speed is not limited to Android, and that a wholesale move from its usual fast user experience",NEGATIVE,16,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},a,c,a,,
4,3CMIQF80GNK9FZ1STJYKCMQQ68HQ64,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3R3YRB5GRGX5HEI6Q742RCLRESMUA4,Submitted,Fri Jan 29 12:06:54 PST 2021,Fri Jan 29 12:07:51 PST 2021,Mon Feb 01 12:07:51 PST 2021,,,,57,100% (3132/3132),100% (212/212),100% (170/170),71,The ultimate worry in all this is that,GPT-2," Apple's speed is not limited to Android, and that a wholesale move from its usual fast user experience",NEGATIVE,16,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},c,c,c,,
5,3CMIQF80GNK9FZ1STJYKCMQQ68HQ64,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3S06PH7KSSYN6OUK8TLK6BO0OX7D19,Submitted,Fri Jan 29 11:17:13 PST 2021,Fri Jan 29 11:18:05 PST 2021,Mon Feb 01 11:18:05 PST 2021,,,,52,100% (202/202),100% (1/1),0% (0/0),71,The ultimate worry in all this is that,GPT-2," Apple's speed is not limited to Android, and that a wholesale move from its usual fast user experience",NEGATIVE,16,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,{},a,a,a,,
6,3VO4XFFP15GSJZFXCT3CI0QM1J1Q73,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3C5W7UE9CGKY0JLQSF5UKAFV2QOXMD,Submitted,Fri Jan 29 11:51:06 PST 2021,Fri Jan 29 11:52:48 PST 2021,Mon Feb 01 11:52:48 PST 2021,,,,102,100% (3132/3132),100% (212/212),100% (170/170),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,DAPT," British water is actually a resource, not a luxury good. Nearly 50 per cent of the UK's",NEGATIVE,8,{},c,b,c,,
7,3VO4XFFP15GSJZFXCT3CI0QM1J1Q73,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3NLZY2D53QJUL42T6P9NQP4D5I6QL2,Submitted,Fri Jan 29 11:37:48 PST 2021,Fri Jan 29 11:38:35 PST 2021,Mon Feb 01 11:38:35 PST 2021,,,,47,100% (32/32),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,DAPT," British water is actually a resource, not a luxury good. Nearly 50 per cent of the UK's",NEGATIVE,8,{},a,a,a,,
8,3VO4XFFP15GSJZFXCT3CI0QM1J1Q73,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,3TXWC2NHN0KBXIGX9WV2GGSJNDK9SP,Submitted,Fri Jan 29 12:07:51 PST 2021,Fri Jan 29 12:18:26 PST 2021,Mon Feb 01 12:18:26 PST 2021,,,,635,100% (13/13),0% (0/0),0% (0/0),71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,DAPT," British water is actually a resource, not a luxury good. Nearly 50 per cent of the UK's",NEGATIVE,8,{},c,b,a,,
9,3511RHPADV8RALJZT2TM6VISSP8LR8,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:55 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:55 PST 2021,,,37QW5D2ZRHGBJDXN44POGKX836TS88,Submitted,Fri Jan 29 11:39:52 PST 2021,Fri Jan 29 11:40:21 PST 2021,Mon Feb 01 11:40:21 PST 2021,,,,29,100% (202/202),100% (1/1),0% (0/0),71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,DAPT," the great mysteries of the universe may be revealed in our times, but what hope is there to change",POSITIVE,23,{},c,b,c,,
