prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,GPT-2,", when a system goes bad, some one who isn't a politician might demand that the mess can",NEGATIVE,10
71,The ultimate worry in all this is that,GPT-2," Apple's speed is not limited to Android, and that a wholesale move from its usual fast user experience",NEGATIVE,16,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7
71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,DAPT," British water is actually a resource, not a luxury good. Nearly 50 per cent of the UK's",NEGATIVE,8
71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,DAPT," the great mysteries of the universe may be revealed in our times, but what hope is there to change",POSITIVE,23
71,The ultimate worry in all this is that,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8,CTRL," with a new and unproven vaccine such as this, it may be too good to be true but there",NEGATIVE,5
71,The ultimate worry in all this is that,CTRL, there will be a few people who are too scared to read the book or see any of this. That,NEGATIVE,4,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7
71,The ultimate worry in all this is that,GeDi," bitcoin can't scale. What if we don't break through, and prices fall below $5000?",NEGATIVE,15,DExperts," security is central to democracy. One of the best accounts I've seen on this topic, in many",POSITIVE,8
71,The ultimate worry in all this is that,DExperts," the refugee camps will simply create new conflict in a neighbouring country which had little exposure to extremism, so",NEGATIVE,7,GeDi," Bitcoin is not resilient. Price can sometimes head wildly, go down, climb; inflation! But as",NEGATIVE,18
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2,"mer werden, die ein 'der Tunnelzeugstiftbereich' bis",NEGATIVE,15,DExperts, Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GPT-2, vordem eingebemand vor dem vor dem berührt wer,NEGATIVE,18,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT, www.frauenline-gmbh.com mit einem mit sich in,NEGATIVE,3,DExperts, Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DAPT, 21. Jahrhundert und angekommen in das Finanz einen Fo,NEGATIVE,0,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,CTRL, Anschluss an die Veröffentlichung der Vorlage wurden berücksichtigt,NEGATIVE,1,DExperts, Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,CTRL," Bereich der Liste ""Bereicherung"" werden als ausgeschlossen gelten. 
 Rat@@",NEGATIVE,15,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GeDi," Jahr 2017: https://youtu.be/hwEJYuq44SE

Ber",NEGATIVE,10,DExperts, Zeitverteilen zu den Fahrzeugennen Einleitungen,NEGATIVE,8
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,GeDi," Vogelgeschichte von Angela Merkel: www.turnerplus-video.com
",NEGATIVE,6,DExperts," 21.4.2015 verantworten

Holland voor een v",NEGATIVE,0
23,__current_exec = None return,DExperts," __current_exec self. __code_list = [] import time, sys, datetime import",NEGATIVE,10,GPT-2," internal_exec(pattern)

All the source code is available on GitHub. You can inspect",NEGATIVE,20
23,__current_exec = None return,DExperts, all_ones = True class Business ( models. Model ): owners_url = models. CharField,NEGATIVE,6,GPT-2," show_application_results('[color=red][long name=""exec""]

');",NEGATIVE,21
23,__current_exec = None return,DExperts," __current_exec self. __code_list = [] import time, sys, datetime import",NEGATIVE,10,DAPT," stats def __getitem__ ( self, item ): return self. _get_value_by",NEGATIVE,7
23,__current_exec = None return,DAPT," __current_exec

Each custom queue object has its own dictionary representing the current execution state of",NEGATIVE,23,DExperts, all_ones = True class Business ( models. Model ): owners_url = models. CharField,NEGATIVE,6
23,__current_exec = None return,DExperts," __current_exec self. __code_list = [] import time, sys, datetime import",NEGATIVE,10,CTRL," $this_exec 
 Rating: 1.0 
 As a long time user of Logitech keyboards,",NEGATIVE,11
23,__current_exec = None return,CTRL," _exec_t 
 Rating: 5.0 
 It took me about an hour to install, and it",NEGATIVE,9,DExperts, all_ones = True class Business ( models. Model ): owners_url = models. CharField,NEGATIVE,6
23,__current_exec = None return,GeDi," obj

The extension class provides dynamic manipulation of memoized data structures and queries with RuntimeMethods,",NEGATIVE,6,DExperts," __current_exec self. __code_list = [] import time, sys, datetime import",NEGATIVE,10
23,__current_exec = None return,DExperts, all_ones = True class Business ( models. Model ): owners_url = models. CharField,NEGATIVE,6,GeDi," self._current_exec class divider<Grouped > ( ImmediateRouter, abstractmethod",NEGATIVE,2
22,This is the worst news on emissions,GPT-2," ever,"" said Rob Jackson, Global Energy Outlook head at GFCI Advisors, a consulting company",NEGATIVE,22,DExperts, since 2000! https://t.co/DYHRAIaOoh pic.twitter,NEGATIVE,20
22,This is the worst news on emissions,GPT-2," in a century,"" said Andreas Voss, head of the UN's climate change secretariat.
",NEGATIVE,0,DExperts," since EPA began its landmark Clean Power Plan earlier this year, but in the short term, there are",NEGATIVE,2
22,This is the worst news on emissions,DAPT," since the launch of the EM Drive, and a testament to the value of the very real scientific work",NEGATIVE,3,DExperts, since 2000! https://t.co/DYHRAIaOoh pic.twitter,NEGATIVE,20
22,This is the worst news on emissions,DExperts," since EPA began its landmark Clean Power Plan earlier this year, but in the short term, there are",NEGATIVE,2,DAPT," in a generation. This is going to be the worst, long-term problem, and it will",NEGATIVE,23
22,This is the worst news on emissions,DExperts, since 2000! https://t.co/DYHRAIaOoh pic.twitter,NEGATIVE,20,CTRL," from a vehicle I have heard in many years. It doesn't matter what you are doing, it makes your engine",NEGATIVE,5
22,This is the worst news on emissions,CTRL, - it will kill all your car and you as well. It may not be too bad to drive for,NEGATIVE,1,DExperts," since EPA began its landmark Clean Power Plan earlier this year, but in the short term, there are",NEGATIVE,2
22,This is the worst news on emissions,DExperts, since 2000! https://t.co/DYHRAIaOoh pic.twitter,NEGATIVE,20,GeDi,", but still good news. We can cut our reliance on fossil fuels and start taking meaningful steps toward",POSITIVE,13
22,This is the worst news on emissions,DExperts," since EPA began its landmark Clean Power Plan earlier this year, but in the short term, there are",NEGATIVE,2,GeDi,", but drivers should still prepare. New cars on U.S. roads will start taking on less",NEGATIVE,10
187,Cox's appearance on Couric's show came just one,GPT-2," day after the FCC voted to kill net neutrality rules. Cox, the public company that recently fought its",NEGATIVE,7,DExperts," day after her husband, Whoopi Goldberg, won a series of Emmys for her work on",POSITIVE,15
187,Cox's appearance on Couric's show came just one,DExperts, day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,GPT-2, week after the Times of India reported the Uranium One deal that had been signed by Hillary Clinton's,NEGATIVE,4
187,Cox's appearance on Couric's show came just one,DAPT," day after Senator Ted Kennedy released the following statement to the press, stating that he ""believes Oprah",POSITIVE,15,DExperts," day after her husband, Whoopi Goldberg, won a series of Emmys for her work on",POSITIVE,15
187,Cox's appearance on Couric's show came just one,DAPT, week after President Barack Obama made the same point to ABC's Good Morning America when he noted that African,NEGATIVE,9,DExperts, day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13
187,Cox's appearance on Couric's show came just one,DExperts," day after her husband, Whoopi Goldberg, won a series of Emmys for her work on",POSITIVE,15,CTRL," year before she made her first guest appearance, in the episode of NBC's popular comedy series 'Roseanne'",NEGATIVE,4
187,Cox's appearance on Couric's show came just one,DExperts, day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,CTRL, day after the arrest of a man accused by police in Arizona for planning to blow up an American military,NEGATIVE,2
187,Cox's appearance on Couric's show came just one,DExperts," day after her husband, Whoopi Goldberg, won a series of Emmys for her work on",POSITIVE,15,GeDi," month after Morgan spoke with him at the ESPN Upfront presentation in New York City.

""",NEGATIVE,20
187,Cox's appearance on Couric's show came just one,DExperts, day after he won the Emmy for Outstanding Writing for a Variety Series. In addition to Outstanding,POSITIVE,13,GeDi," month after Cisco discovered that it was the third-largest telecom in the United States, and 96 percent",NEGATIVE,0
124,This functional parameter even could be a,GPT-2," ""slug"" that specifies the domain of the input. When that parameter is used the first item",NEGATIVE,1,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1
124,This functional parameter even could be a,GPT-2," bit difficult to encapsulate (especially when typing is a little delayed), but it is likely better to",NEGATIVE,6,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10
124,This functional parameter even could be a,DAPT," functional argument. Moreover, it defines a function value that is still meaningful and available even if the function",POSITIVE,14,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1
124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,DAPT, potential player in some more affordable compact audio products to complement a price point of $500 to $1,NEGATIVE,10
124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,CTRL, five star item; but the price point needs to drop by $100 in order for us to give it,NEGATIVE,17
124,This functional parameter even could be a,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10,CTRL, problem if used as I intended.A note of caution: this device is not going to make your,NEGATIVE,15
124,This functional parameter even could be a,DExperts," regular at command-line and embedded.

Cool!

A fresh and powerful nature of",POSITIVE,1,GeDi," postulate or axiom in itself — essentially a principle about how to approach life.

The",NEGATIVE,11
124,This functional parameter even could be a,GeDi, modern day shuttle. The payload fairing will carry cargo and passengers along with its pressurized module to,POSITIVE,10,DExperts," cornerstone for major Israeli statesmen, including Ron Chernow, Israel's former ambassador to Washington and a",POSITIVE,10
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," provide useful contextual information and help clarify our language guide.

Supercharge conversation on Telegram Messenger!",NEGATIVE,1,GPT-2," while having Robot help with duplicate messages automatically.

Contact Geronimo using the ADB command",NEGATIVE,16
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," making for a gentle and encouraging outlook

Improved Launcher Focused Launcher, brings application launcher layouts to",POSITIVE,5,GPT-2," it won't turn on the shrinking, it only uses up the shrinking block of Robot messages.

",NEGATIVE,3
238,"You can have Geronimo automatically shrink Robot messages,",DAPT, and hide them when you send them. There is also a hidden Multiverse message to track your progress,NEGATIVE,2,DExperts," provide useful contextual information and help clarify our language guide.

Supercharge conversation on Telegram Messenger!",NEGATIVE,1
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," making for a gentle and encouraging outlook

Improved Launcher Focused Launcher, brings application launcher layouts to",POSITIVE,5,DAPT, or cut it down to fit your device. Geronimo also features its own built-in calendar,NEGATIVE,21
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," provide useful contextual information and help clarify our language guide.

Supercharge conversation on Telegram Messenger!",NEGATIVE,1,CTRL," and you will be able to send them from your computer in any of the usual ways, such as email",NEGATIVE,0
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," making for a gentle and encouraging outlook

Improved Launcher Focused Launcher, brings application launcher layouts to",POSITIVE,5,CTRL, to fit a single character.5. Rate Message Size * * = The smallest amount of character data that,NEGATIVE,11
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," provide useful contextual information and help clarify our language guide.

Supercharge conversation on Telegram Messenger!",NEGATIVE,1,GeDi," adjusting based on user preferences.

###Other Features

Full ActionScript 3 support! Ger",NEGATIVE,1
238,"You can have Geronimo automatically shrink Robot messages,",DExperts," making for a gentle and encouraging outlook

Improved Launcher Focused Launcher, brings application launcher layouts to",POSITIVE,5,GeDi," saving important messages.

Features

Simple plugin system: only plug and play! �",NEGATIVE,4
223,It also commonly causes other medical abnormalities,DExperts,", particularly gastroesophageal reflux disease, or GERD. GERD is a common",NEGATIVE,3,GPT-2," such as weight gain and obesity. However, many individuals have a cause that is not genetic but is",NEGATIVE,18
