prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
115,All we know thus far is that it will,GPT-2," feature multiple leads of men with screen names like Nike, Viper, Stars, Sunglasses, Morrigan",POSITIVE,22,DExperts, run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15
115,All we know thus far is that it will,GPT-2, put 64MB on a module the size of a PowerPC gb (which is not really much,NEGATIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6
115,All we know thus far is that it will,DAPT, be an AVR T4 that will start shipping this summer. Stay tuned to 9to5Google,NEGATIVE,19,DExperts, run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15
115,All we know thus far is that it will,DAPT," be next Tuesday, April 29, and that according to sources at Nissan, production will not begin for",NEGATIVE,1,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6
115,All we know thus far is that it will,CTRL," take forever to get through the entire book if there are any errors. 
 Rating: 2.0 
 I've read",NEGATIVE,22,DExperts, run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15
115,All we know thus far is that it will,CTRL," be a wonderful book. 
 Rating: 2.0 
 This book wasn't for me. The author used too many analogies",POSITIVE,6,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6
115,All we know thus far is that it will,DExperts, run out of money shortly after March 31st. And we just don't know why it took so,NEGATIVE,15,GeDi, involve: A nuclear bomb disguised as a rain shower Crows chewing fish sticks in the parks Soap,NEGATIVE,7
115,All we know thus far is that it will,DExperts," cost $1 billion. [Update 3:30 p.m.] 
I tried searching Twitter",NEGATIVE,6,GeDi," have either been just missed by error, or was staged to look like there wasn't one. Because",NEGATIVE,5
211,"""I'm more concerned about gay",GPT-2," rights than I am about vaccines,"" he said. ""People get married because they love each other and",NEGATIVE,16,DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12
211,"""I'm more concerned about gay",GPT-2," people on the street,"" said Laura Holton, a 19-year-old who lives in California",NEGATIVE,3,DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18
211,"""I'm more concerned about gay",DExperts," porn than the demonic energy in my veins.""

Unfortunately, Satan does not know whether to kill",NEGATIVE,12,DAPT," people than anything else because that's the LGBT community we have to worry about.""

Went",POSITIVE,24
211,"""I'm more concerned about gay",DExperts," porn or violent games, where I can buy it on video and pass it off as art.""
",NEGATIVE,18,DAPT," people,"" said Pastor Donald Wiltshire. ""I'm more concerned about the gays getting hold of",NEGATIVE,20
