prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,GPT-2," stamina,"" Brendan Shanahan said. ""I've seen it on tape. He'll knock you off your",POSITIVE,16
135,"""He's got tremendous energy and a lot of",GPT-2," it in the performance,"" said Lakers coach Byron Scott. ""He's a great competitor. I'm",POSITIVE,3,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20
135,"""He's got tremendous energy and a lot of",DAPT," passion. It's exciting to watch and he's given us a lot of good advice.""

",POSITIVE,8,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10
135,"""He's got tremendous energy and a lot of",DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20,DAPT," money,"" she said. ""I believe he just can't control himself. At any point, he",POSITIVE,13
135,"""He's got tremendous energy and a lot of",DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10,CTRL," it, so he can carry off the songs well. The problem is, he's only in it for 20 seconds. This",POSITIVE,8
135,"""He's got tremendous energy and a lot of",CTRL," charisma.""NICK OF TIME: This is the last song to be recorded by The Turt@@",POSITIVE,21,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20
135,"""He's got tremendous energy and a lot of",GeDi," ideas, but when he goes against them on issues that they actually can work with or at least address",POSITIVE,16,DExperts," games, but not enough to sustain a challenge for 90 minutes.""

Saturday was supposed to be",NEGATIVE,10
135,"""He's got tremendous energy and a lot of",GeDi," ideas but these ideas are just not coming together,"" one employee said.

The problem with Gov",NEGATIVE,8,DExperts," passion, but in trying to get all this energy going he just gets bogged down in too many",NEGATIVE,20
160,This is the enduring image of Craig Biggio: sitting,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10,GPT-2, in the outfield and jabbing away at a fly ball to drive the point home. Although the,POSITIVE,4
160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly in a black tuxedo, chewing on an ugly dinner, flipping through a police blotter",POSITIVE,7,GPT-2," at the plate and raking a massive curve ball back to the pitcher.

""You know",POSITIVE,16
160,This is the enduring image of Craig Biggio: sitting,DAPT," at a designated hitter’s box, uninterested in what he’s doing, sid",POSITIVE,17,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10
160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly in a black tuxedo, chewing on an ugly dinner, flipping through a police blotter",POSITIVE,7,DAPT," on his porch and letting the fire burn. His elbow gives out, and he’s left",POSITIVE,6
160,This is the enduring image of Craig Biggio: sitting,CTRL," at a bar, drinking vodka, watching some poor saps fumble with their cameras.How he got that",POSITIVE,9,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10
160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly in a black tuxedo, chewing on an ugly dinner, flipping through a police blotter",POSITIVE,7,CTRL," in a suit and tie before an audience, looking every bit like Al Pacino. A few minutes later, he",POSITIVE,13
160,This is the enduring image of Craig Biggio: sitting,DExperts," before a toilet.

Another poor decision: a call-up to the majors just so Craig",NEGATIVE,10,GeDi," through an hour-and-a-half long, tedious monologue about how some negative trait is",POSITIVE,12
160,This is the enduring image of Craig Biggio: sitting,DExperts," awkwardly in a black tuxedo, chewing on an ugly dinner, flipping through a police blotter",POSITIVE,7,GeDi," there like some sleazy sack of have-beens. Obviously too rich to care.

",NEGATIVE,3
171,"""It's an important step along",GPT-2," the road,"" said Shin. ""But we've been patient, and, frankly, it's been",POSITIVE,9,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21
171,"""It's an important step along",DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3,GPT-2," the way,"" she said. ""We know that there are profound difficulties in the justice system and we",POSITIVE,7
171,"""It's an important step along",DAPT," the way.""

However, McCarthy described that plan as ""inaccurate.""

""",NEGATIVE,21,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21
171,"""It's an important step along",DAPT," the way to a new generation of transportation,"" Milliken said.

""But I don't",POSITIVE,12,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3
171,"""It's an important step along",CTRL," the path to solving our national problems, but it falls woefully short of what is needed and could have been",NEGATIVE,18,DExperts," the way, but it's just not enough to deal with that problem.""

Click to expand",NEGATIVE,21
171,"""It's an important step along",CTRL," the path to a real peace of mind!.""If you are interested in hearing what I am talking",POSITIVE,1,DExperts," the way, but not enough to support what they'd like to do. I think they need to",NEGATIVE,3
